row_type,adapter_a,adapter_b,scope,both_hit_count,union_hit_count,jaccard,unique_hit_count,total_hit_count,cohort_any_hit_count
pairwise,adapt_biglotto_p0_2bet,adapt_predict_biglotto_echo_2bet,full_1619,9,135,0.06666667,,,
pairwise,adapt_biglotto_p0_2bet,adapt_predict_biglotto_echo_phase2_2bet,full_1619,10,130,0.07692308,,,
pairwise,adapt_biglotto_p0_2bet,adapt_predict_biglotto_echo_phase2_3bet,full_1619,10,159,0.06289308,,,
pairwise,adapt_biglotto_p0_2bet,adapt_predict_biglotto_echo_mixed_3bet,full_1619,9,168,0.05357143,,,
pairwise,adapt_predict_biglotto_echo_2bet,adapt_predict_biglotto_echo_phase2_2bet,full_1619,64,74,0.86486486,,,
pairwise,adapt_predict_biglotto_echo_2bet,adapt_predict_biglotto_echo_phase2_3bet,full_1619,64,103,0.62135922,,,
pairwise,adapt_predict_biglotto_echo_2bet,adapt_predict_biglotto_echo_mixed_3bet,full_1619,71,104,0.68269231,,,
pairwise,adapt_predict_biglotto_echo_phase2_2bet,adapt_predict_biglotto_echo_phase2_3bet,full_1619,67,96,0.69791667,,,
pairwise,adapt_predict_biglotto_echo_phase2_2bet,adapt_predict_biglotto_echo_mixed_3bet,full_1619,64,107,0.59813084,,,
pairwise,adapt_predict_biglotto_echo_phase2_3bet,adapt_predict_biglotto_echo_mixed_3bet,full_1619,92,108,0.85185185,,,
unique_contribution,adapt_biglotto_p0_2bet,,full_1619,,,,63,73,
unique_contribution,adapt_predict_biglotto_echo_2bet,,full_1619,,,,0,71,
unique_contribution,adapt_predict_biglotto_echo_phase2_2bet,,full_1619,,,,0,67,
unique_contribution,adapt_predict_biglotto_echo_phase2_3bet,,full_1619,,,,1,96,
unique_contribution,adapt_predict_biglotto_echo_mixed_3bet,,full_1619,,,,5,104,
cohort_window,,,trailing_30,,,,,,2
cohort_window,,,trailing_150,,,,,,15
cohort_window,,,trailing_750,,,,,,86
cohort_window,,,trailing_1500,,,,,,160
cohort_window,,,trailing_1619,,,,,,171
