adapter_function,strategy_id,tier,parity_status,bet_count,window_size,period_count,hit_count,hit_rate,same_bet_count_baseline,edge_vs_same_bet_count_baseline,positive_edge,first_period,last_period,fixture_sha256
adapt_biglotto_p0_2bet,biglotto_p0_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,30,30,0,0.00000000,0.03692764,-0.03692764,false,115000028,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_biglotto_p0_2bet,biglotto_p0_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,150,150,4,0.02666667,0.03692764,-0.01026098,false,114000026,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_biglotto_p0_2bet,biglotto_p0_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,750,750,36,0.04800000,0.03692764,0.01107236,true,108000112,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_biglotto_p0_2bet,biglotto_p0_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,1500,1500,69,0.04600000,0.03692764,0.00907236,true,102000014,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_2bet,predict_biglotto_echo_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,30,30,1,0.03333333,0.03692764,-0.00359431,false,115000028,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_2bet,predict_biglotto_echo_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,150,150,6,0.04000000,0.03692764,0.00307236,true,114000026,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_2bet,predict_biglotto_echo_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,750,750,36,0.04800000,0.03692764,0.01107236,true,108000112,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_2bet,predict_biglotto_echo_2bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,1500,1500,67,0.04466667,0.03692764,0.00773902,true,102000014,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_2bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,30,30,1,0.03333333,0.03692764,-0.00359431,false,115000028,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_2bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,150,150,6,0.04000000,0.03692764,0.00307236,true,114000026,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_2bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,750,750,36,0.04800000,0.03692764,0.01107236,true,108000112,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_2bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,2,1500,1500,62,0.04133333,0.03692764,0.00440569,true,102000014,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_3bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,30,30,2,0.06666667,0.05487690,0.01178976,true,115000028,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_3bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,150,150,11,0.07333333,0.05487690,0.01845643,true,114000026,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_3bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,750,750,51,0.06800000,0.05487690,0.01312310,true,108000112,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_phase2_3bet,predict_biglotto_echo_phase2,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,1500,1500,88,0.05866667,0.05487690,0.00378976,true,102000014,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_mixed_3bet,predict_biglotto_echo_mixed_3bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,30,30,2,0.06666667,0.05487690,0.01178976,true,115000028,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_mixed_3bet,predict_biglotto_echo_mixed_3bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,150,150,11,0.07333333,0.05487690,0.01845643,true,114000026,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_mixed_3bet,predict_biglotto_echo_mixed_3bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,750,750,52,0.06933333,0.05487690,0.01445643,true,108000112,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
adapt_predict_biglotto_echo_mixed_3bet,predict_biglotto_echo_mixed_3bet,parity,PARITY_ACCEPTABLE_FOR_NO_DB_HARNESS,3,1500,1500,97,0.06466667,0.05487690,0.00978976,true,102000014,115000057,f4accb6f527694e739689242c929e87e4b031a364becb4fadb4aaea50ef2e3f8
