rank,strategy_id,effective_strategy_id,strategy_name,governance_status,independent_algorithm_id,equivalence_group,ranking_group,native_ticket_count,constructed_ticket_count,evaluated_draws,replicates,complete_portfolios,completion_rate,m4plus_hits,m4plus_rate,confidence_interval_95,paired_difference_vs_random,paired_interval_95,credible_random_advantage,runtime_seconds,total_ticket_evaluations,governance_note
1,biglotto_ts3_acb_4bet,biglotto_ts3_acb_4bet@sp20_v1,大樂透 TS3+ACB 4注,REJECTED,biglotto_ts3_acb_4bet,ts3_acb_aliases,adapter,4.0,16.0,2025,1,2025,1.0,48,0.023703703703703703,"[0.017924918893,0.031286150995]",0.0033580246913580236,"[-0.003259259259,0.010370370370]",False,23.629895,40500,Historical comparison only; no promotion and no future-probability claim.
2,biglotto_echo_aware_3bet,registry::biglotto_echo_aware_3bet@sp20_v1,大樂透 Echo Aware 3注,RETIRED,biglotto_echo_aware_3bet,,adapter,3.0,17.0,2025,1,2025,1.0,43,0.02123456790123457,"[0.015802773711,0.028479374818]",0.000888888888888888,"[-0.005333333333,0.007802469136]",False,22.446338,40500,Historical comparison only; no promotion and no future-probability claim.
3,biglotto_ts3_markov_freq_5bet,biglotto_ts3_markov_freq_5bet@sp20_v1,大樂透 TS3+Markov 頻率正交 5注,REJECTED,biglotto_ts3_markov_freq_5bet,ts3_markov_freq_aliases,adapter,5.0,15.0,2025,1,2025,1.0,42,0.02074074074074074,"[0.015380808410,0.027915555847]",0.0003950617283950607,"[-0.006074074074,0.007160493827]",False,21.641748,40500,Historical comparison only; no promotion and no future-probability claim.
4,biglotto_triple_strike,registry::biglotto_triple_strike@sp20_v1,大樂透 Triple Strike,ONLINE,biglotto_triple_strike,,adapter,3.0,17.0,2025,1,2025,1.0,41,0.020246913580246915,"[0.014959729404,0.027350850581]",-9.876543209876643e-05,"[-0.006419753086,0.006567901235]",False,21.063057,40500,Historical comparison only; no promotion and no future-probability claim.
5,cold_complement_biglotto,registry::cold_complement_biglotto@sp20_v1,大樂透 Cold Complement,REJECTED,cold_complement_biglotto,,adapter,1.0,19.0,2025,1,2025,1.0,41,0.020246913580246915,"[0.014959729404,0.027350850581]",-9.876543209876646e-05,"[-0.006320987654,0.006617283951]",False,22.123037,40500,Historical comparison only; no promotion and no future-probability claim.
6,history::lottery_api/models/social_wisdom_predictor.py,history::lottery_api/models/social_wisdom_predictor.py@sp20_v1,social_wisdom_predictor,CANDIDATE,history::lottery_api/models/social_wisdom_predictor.py,social_wisdom_family,adapter,8.0,12.0,2025,10,20250,1.0,401,0.01980246913580247,"[0.017925925926,0.021777777778]",-0.0005432098765432099,"[-0.003308641975,0.002024691358]",False,167.25384,405000,Historical comparison only; no promotion and no future-probability claim.
7,predict_biglotto_mixed_3bet,predict_biglotto_mixed_3bet@sp20_v1,Deterministic mixed 3-bet,UNKNOWN,predict_biglotto_mixed_3bet,,adapter,3.0,17.0,2025,1,2025,1.0,40,0.019753086419753086,"[0.014539567877,0.026785227837]",-0.0005925925925925936,"[-0.006716049383,0.005876543210]",False,18.820941,40500,Historical comparison only; no promotion and no future-probability claim.
8,predict_biglotto_regime,predict_biglotto_regime@sp20_v1,Deleted Big Lotto sum-regime 3-bet,DELETED,predict_biglotto_regime,,adapter,3.0,17.0,2025,1,2025,1.0,40,0.019753086419753086,"[0.014539567877,0.026785227837]",-0.0005925925925925936,"[-0.006666666667,0.006172839506]",False,23.04233,40500,Historical comparison only; no promotion and no future-probability claim.
9,coldpool15_biglotto,registry::coldpool15_biglotto@sp20_v1,大樂透 ColdPool-15,REJECTED,coldpool15_biglotto,,adapter,1.0,19.0,2025,1,2025,1.0,39,0.01925925925925926,"[0.014120356923,0.026218654519]",-0.0010864197530864206,"[-0.007111111111,0.005481481481]",False,19.043827,40500,Historical comparison only; no promotion and no future-probability claim.
10,markov_2bet_biglotto,registry::markov_2bet_biglotto@sp20_v1,大樂透 Markov 2注,REJECTED,markov_2bet_biglotto,,adapter,1.0,19.0,2025,1,2025,1.0,38,0.018765432098765432,"[0.013702131710,0.025651095460]",-0.001580246913580248,"[-0.007604938272,0.004740740741]",False,21.30325,40500,Historical comparison only; no promotion and no future-probability claim.
