row_type,strategy_id,effective_strategy_id,validated_portfolios,prefix_10_in_15,prefix_15_in_20,m4plus_monotonicity,ticket_legality,portfolio_uniqueness,portfolio_hashes,nesting_failures,monotonicity_failures,digest_10,digest_15,digest_20,status
strategy,acb_hot_fourier_3bet_biglotto,acb_hot_fourier_3bet_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,d42775bd4469b005abf5c1f638524c70f8e468bf822e2bb1750d6ac8dc13addf,542f5003acdd9bab1fee8478d43a6de39bdd00d3a86ada5e8f97e332985dcc4a,c03cafa00d4e80df1ee150cb02838723ab06018f2b4109e5840fd3f27d75b658,PASS
strategy,apriori_3bet_biglotto,apriori_3bet_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,dce4abd482bd566c918fe1c6ec5d1bacfa1f95b0319cb1f1817c0cfcaab93238,3e17af696ee07b6cbf1431778afc664c6ebc152cbcf23aa76bb6fb104a3f4fec,d70d37145a2cde2a919e63857b05ecf50c1a1437bab09ceaa5691e211b44cd61,PASS
random_baseline,baseline::uniform_random_20,baseline::uniform_random_20,20250,PASS,PASS,PASS,PASS,PASS,PASS,0,0,4c2c7378d51cfab564464ba65688c534252b556af76ad96fa342ec258bb0130c,bdcac54e834f2e7f0f6bfbf9e8bc746c73b1e033dee74c881fd3a9d25a5edb60,e78eaf9c8c89d42878a37ede8479eb7c47bcb33686fa6e5fe2ab94d0d7e82225,PASS
strategy,bet2_fourier_expansion_biglotto@p42_p280_frozen_code,registry::bet2_fourier_expansion_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,a9698d90337d949c9881b49bb3d9872b6e692d1131f1979af22ec43aa8f36ba6,04844c47f4ca409cd6a80d3f3621c3329121ab41c09d91830208dbd810f4be7d,5b846ffb4d8c5df8623cf90c7d8c04526e0bfdb28bdbd4ef1941ffb1f33f61de,PASS
strategy,biglotto_10bet_combined,biglotto_10bet_combined@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,d9f3d11e99405701aa65740302d1db5a8405dc20f9a94c63461a02aff8a8884b,95975721962c62a715b2bae70bbe48c5b60e4469590146c3fd4b4f9cf41494c0,7b50c79d9b60cd0b410ddc50c60e4581116ff64a50cbd06eea43c917e31b33a9,PASS
strategy,biglotto_5bet_orthogonal,biglotto_5bet_orthogonal@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,a27164b76ab655a3848c486a130b9224cd12bf69a1623475c3a882f002b3e837,2c3932f74cd4a8843238e6533d96807a4d2d8594403ae908297e24dfb35c2a21,c771444601e1af7aec6a4e548aa38a48b5a9f561845db26465c44ed48924d843,PASS
strategy,biglotto_deviation_2bet,registry::biglotto_deviation_2bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,49f1fa7733e14b3588c7823937e955265cc1e675e42dbf4626e0c0ba28575d29,a095e16c72d0bbb7fc2c5620abcf2ebf2d4ccb069da48a818a9dfded9182586f,6b25733e286a48c16d7aa6eebce9d2108ff7a0150e65a451c6feba8544088a6b,PASS
strategy,biglotto_echo_aware_3bet,registry::biglotto_echo_aware_3bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,44ee278afb0c260cc27b51f39ec09ec02ce343ffe78caca351373e0c2a53bc19,82c52a09b3413ec320af839c4e6c97ae9ede484059af2d25e53fb63c376a53fd,f8b88c52465e74be8747a30c2a43f16b9912b3c28c3128ac4c48f95e4cf776ab,PASS
strategy,biglotto_p0_2bet,biglotto_p0_2bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,d912ea0560085bc88229ddf688fb9e6a5f605a2e0fe6f1201bcff6cbdfcc275f,423858b5804fbb6f88607af08dc874eb0dba7d338a2cdf0415a545097816785b,7a9862668b2964f0f9d319b51a12ef3c978d172d015cc012ab4593d2a1eee281,PASS
strategy,biglotto_triple_strike,registry::biglotto_triple_strike@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,8e4dbabd55efde725f4a9c9f9976a19f284257124bca1a5fadd81ea6fe9ec110,d6786ab4a236b3f9f267ffab98dfc25db6ac1a5ae525ed9947ba1e6edaf7a3c1,ca1ee59141bd4046e0b44ff3cffc5b58a2a27093b4f8b6b880d361800a7777f7,PASS
strategy,biglotto_ts3_acb_4bet,biglotto_ts3_acb_4bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,7fede206e969ca0d503ff927835d4840d3f931be71fe900b49f1919c26bb37a1,9cfc8f084bd18c0261721a6e11453fcb9dc0c3b767274a3c1a0ef6526dfa3cc0,090b0130d34327edbbb6c4870f27a200ea86860a93cc2864f3343c4b4ee10c09,PASS
strategy,biglotto_ts3_markov_4bet_w30,registry::biglotto_ts3_markov_4bet_w30@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,0158f17c9bd9c7db448a055f10bf346d7f16539645dbee2340a7b2b0571a7ce1,971ea958037e4e55f83170f490acb31bcca8f705794a96c40ce38f0c760222d7,625cb63d38fd27148268fadbcb23a077013215c83a90e3deabc6fbf21a43b9ba,PASS
strategy,biglotto_ts3_markov_freq_5bet,biglotto_ts3_markov_freq_5bet@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,94371023d12976a81169616d67e594286f19de01128432fbd5883e378faa03f5,952de9d751b3d871cbf4da4dd859988815a57e0a1be4942bf30553f6fe7aa997,88737f15696601e9720ae771e2aa5bcc89ad709916839fb9eb46bd3bba45ea88,PASS
strategy,cluster_pivot_biglotto,cluster_pivot_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,3b1f04d1d91d66b4a7d2e0f77addbb677411d176b9da409085bde620a032330d,d0320199ef9c127cdd172fe067a6db15ab04e510698c1036459ce685f8c5195d,4b9da046d8d87f072d822691435b86dbe6177fbee74b2fe55a9d7f40f60d1239,PASS
strategy,cold_complement_biglotto,registry::cold_complement_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,48905971bf4f7637cacc8ff09d9f2f6594ab76201032a299ea6d8782026b5846,b9bebd933f7eb37561d3436123ddeacbeb10a805a4e63b0d58c5056e858f2bfa,651333430abfb8fe8da51034d01bb0c9207396109d91a76531c3d4edb735719f,PASS
strategy,coldpool15_biglotto,registry::coldpool15_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,a1ab72944a512a2b36579b95fdf0a3c29761b6998d7cf7809f2019fc5308c229,3cd249f7b7aa17b6f1dc55a733568831b2205e477f175899d2d248171e9c8f23,a4251c3343452b203513484a2dd47149799defe6344039f73d039a41784e9290,PASS
strategy,fourier30_markov30_biglotto,registry::fourier30_markov30_biglotto@sp20_v1,2025,PASS,PASS,PASS,PASS,PASS,PASS,0,0,09799f79529c1eba32cb3cd19759411aa3e216bdf152bd75d7bb9946e4b64245,c32d01eb29fd1bd313f830d5d6dfd7079fe397f92aa620d7b5eb59aba37e0088,d004747973a0586a48f8335fe56851831ef9b27f0c4769ba03835b120d76e3da,PASS
